id,titles.default.fallback,titles.default.value,titles.English.fallback,titles.English.value,parentCategory.id,parentCategory.title,slugPrototypes.default.fallback,slugPrototypes.default.value,slugPrototypes.English.fallback,slugPrototypes.English.value,shortDescriptions.default.fallback,shortDescriptions.default.value,shortDescriptions.English.fallback,shortDescriptions.English.value,longDescriptions.default.fallback,longDescriptions.default.value,longDescriptions.English.fallback,longDescriptions.English.value,metaTitles.default.fallback,metaTitles.default.value,metaTitles.English.fallback,metaTitles.English.value,metaDescriptions.default.fallback,metaDescriptions.default.value,metaDescriptions.English.fallback,metaDescriptions.English.value,metaKeywords.default.fallback,metaKeywords.default.value,metaKeywords.English.fallback,metaKeywords.English.value
1,,All Products,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Phones,,,,All Products,,,,,,,,,,,,,,,,,,,,,,,,
,,Landline Phones,,,,All Products / Phones,,,,,,,,,,,,,,,,,,,,,,,,
,,Mini-ATS,,,,All Products / Phones / Landline Phones,,,,,,,,,,,,,,,,,,,,,,,,
,,Home Phones,,,,All Products / Phones / Landline Phones,,,,,,,,,,,,,,,,,,,,,,,,
,,Wireless,,,,All Products / Phones / Landline Phones / Home Phones,,,,,,,,,,,,,,,,,,,,,,,,
,,Stationary,,,,All Products / Phones / Landline Phones / Home Phones,,,,,,,,,,,,,,,,,,,,,,,,
,,Cell Phones,,,,All Products / Phones,,,,,,,,,,,,,,,,,,,,,,,,
,,Smartphones,,,,All Products / Phones / Cell Phones,,,,,,,,,,,,,,,,,,,,,,,,
,,Keyboard Smartphones,,,,All Products / Phones / Cell Phones / Smartphones,,,,,,,,,,,,,,,,,,,,,,,,
,,Sensor Smartphones,,,,All Products / Phones / Cell Phones / Smartphones,,,,,,,,,,,,,,,,,,,,,,,,
,,Phones,,,,All Products / Phones / Cell Phones,,,,,,,,,,,,,,,,,,,,,,,,
,,Accessories,,,,All Products / Phones,,,,,,,,,,,,,,,,,,,,,,,,
,,Headphones,,,,All Products / Phones / Accessories,,,,,,,,,,,,,,,,,,,,,,,,
,,Bluetooth,,,,All Products / Phones / Accessories / Headphones,,,,,,,,,,,,,,,,,,,,,,,,
,,Corded,,,,All Products / Phones / Accessories / Headphones,,,,,,,,,,,,,,,,,,,,,,,,
,,Power,,,,All Products / Phones / Accessories,,,,,,,,,,,,,,,,,,,,,,,,
,,Powerbanks,,,,All Products / Phones / Accessories / Power,,,,,,,,,,,,,,,,,,,,,,,,
,,Wireless Charges,,,,All Products / Phones / Accessories / Power,,,,,,,,,,,,,,,,,,,,,,,,
,,Charge & Synk Cables,,,,All Products / Phones / Accessories / Power,,,,,,,,,,,,,,,,,,,,,,,,
,,Apple Connector,,,,All Products / Phones / Accessories / Power / Charge & Synk Cables,,,,,,,,,,,,,,,,,,,,,,,,
,,Micro USB,,,,All Products / Phones / Accessories / Power / Charge & Synk Cables,,,,,,,,,,,,,,,,,,,,,,,,
,,USB Type C,,,,All Products / Phones / Accessories / Power / Charge & Synk Cables,,,,,,,,,,,,,,,,,,,,,,,,
,,Cases,,,,All Products / Phones / Accessories,,,,,,,,,,,,,,,,,,,,,,,,
,,Handsets,,,,All Products / Phones / Accessories / Cases,,,,,,,,,,,,,,,,,,,,,,,,
,,Light Protection,,,,All Products / Phones / Accessories / Cases / Handsets,,,,,,,,,,,,,,,,,,,,,,,,
,,Everyday Protection,,,,All Products / Phones / Accessories / Cases / Handsets,,,,,,,,,,,,,,,,,,,,,,,,
,,Universal,,,,All Products / Phones / Accessories / Cases / Handsets,,,,,,,,,,,,,,,,,,,,,,,,
,,Tablets & Laptops,,,,All Products / Phones / Accessories / Cases,,,,,,,,,,,,,,,,,,,,,,,,
,,Light Protection,,,,All Products / Phones / Accessories / Cases / Tablets & Laptops,,,,,,,,,,,,,,,,,,,,,,,,
,,Everyday Protection,,,,All Products / Phones / Accessories / Cases / Tablets & Laptops,,,,,,,,,,,,,,,,,,,,,,,,
,,Rugged Protection,,,,All Products / Phones / Accessories / Cases / Tablets & Laptops,,,,,,,,,,,,,,,,,,,,,,,,
,,Weapons,,,,All Products,,,,,,,,,,,,,,,,,,,,,,,,
,,Cold Weapon,,,,All Products / Weapons,,,,,,,,,,,,,,,,,,,,,,,,
,,Knives,,,,All Products / Weapons / Cold Weapon,,,,,,,,,,,,,,,,,,,,,,,,
,,Hunting knives,,,,All Products / Weapons / Cold Weapon / Knives,,,,,,,,,,,,,,,,,,,,,,,,
