sku,attributeFamily.code,type,status,inventory_status.id,primaryUnitPrecision.unit.code,primaryUnitPrecision.precision,primaryUnitPrecision.conversionRate,primaryUnitPrecision.sell,names.default.fallback,names.default.value,names.English.fallback,names.English.value,shortDescriptions.default.fallback,shortDescriptions.default.value,shortDescriptions.English.fallback,shortDescriptions.English.value,descriptions.default.fallback,descriptions.default.value,descriptions.English.fallback,descriptions.English.value,variantFields,availability_date,BatteryLifeIndicator,BluetoothCapable,BluetoothVersion,Camera,DateOfProduction,featured,newArrival,StandbyTime,TalkTime,Axe_handle.name,backOrder.value,BarrelLength.name,BladeLength.name,Caliber.name,category.id,Color.1.name,Color.2.name,Color.3.name,Country.name,decrementQuantity.value,DrawLength.name,Grade.name,HandleCover.name,highlightLowInventory.value,inventoryThreshold.value,lowInventoryThreshold.value,manageInventory.value,Material.name,maximumQuantityToOrder.value,MemorySize.name,metaDescriptions.default.fallback,metaDescriptions.default.value,metaDescriptions.English.fallback,metaDescriptions.English.value,metaKeywords.default.fallback,metaKeywords.default.value,metaKeywords.English.fallback,metaKeywords.English.value,metaTitles.default.fallback,metaTitles.default.value,metaTitles.English.fallback,metaTitles.English.value,minimumQuantityToOrder.value,OperationSystem.name,Force.name,PowerCapacity.name,ProductSeries.name,Rounds.name,ScreenResolution.name,ScreenSize.name,SteelMark.name,StorageSize.name,StructureType.name,isUpcoming.value,slugPrototypes.default.fallback,slugPrototypes.default.value,slugPrototypes.English.fallback,slugPrototypes.English.value,category.default.title
Xiaomi_WPC01ZM_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Xiaomi_WPC01ZM_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,20,Black,Space Gray,,,category,,,,category,category,category,category,Metal,category,,,,,,,,,,,,,,category,,,2000mAh,,,,,,,,category,,xiaomi_wpc01zm_1,system,,Wireless Charges
Xiaomi_MDY-09EF_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Xiaomi MDY-09EF_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,20,White,Silver,,,category,,,,category,category,category,category,Carbon,category,,,,,,,,,,,,,,category,,,2500mAh,,,,,,,,category,,xiaomi-mdy-09ef_1,system,,Wireless Charges
Apple_MLLA2_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Apple MLLA2_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,20,Silver,Yellow,Gold,,category,,,,category,category,category,category,Metal,category,,,,,,,,,,,,,,category,,,2000mAh,,,,,,,,category,,apple-mlla2_1,system,,Wireless Charges
Apple_MJVX2_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Apple MJVX2_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,20,Space Gray,Green,,,category,,,,category,category,category,category,Metal,category,,,,,,,,,,,,,,category,,,2500mAh,,,,,,,,category,,apple-mjvx2_1,system,,Wireless Charges
Belkin_F7U053btBLK_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Belkin F7U053btBLK_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,20,Black,Silver,,,category,,,,category,category,category,category,Carbon,category,,,,,,,,,,,,,,category,,,3000mAh,,,,,,,,category,,belkin-f7u053btblk_1,system,,Wireless Charges
Cellular_Line_WIRELESTANDADATK_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Cellular Line WIRELESTANDADATK_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,20,White,Rose,,,category,,,,category,category,category,category,Metal,category,,,,,,,,,,,,,,category,,,3000mAh,,,,,,,,category,,cellular-line-wirelestandadatk_1,system,,Wireless Charges
Clatronic_WC_7015_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Clatronic WC 7015_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,20,Silver,Black,,,category,,,,category,category,category,category,Carbon,category,,,,,,,,,,,,,,category,,,2000mAh,,,,,,,,category,,clatronic-wc-7015_1,system,,Wireless Charges
Huawei_CP60_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Huawei CP60_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,20,Black,White,,,category,,,,category,category,category,category,Metal,category,,,,,,,,,,,,,,category,,,2500mAh,,,,,,,,category,,huawei-cp60_1,system,,Wireless Charges
iOttie_CHWRIO103GR_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,iOttie CHWRIO103GR_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,20,Red,Silver,,,category,,,,category,category,category,category,Carbon,category,,,,,,,,,,,,,,category,,,2000mAh,,,,,,,,category,,iottie-chwrio103gr_1,system,,Wireless Charges
Meizu_WP01_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Meizu WP01_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,20,Silver,Black,,,category,,,,category,category,category,category,Metal,category,,,,,,,,,,,,,,category,,,2500mAh,,,,,,,,category,,meizu-wp01_1,system,,Wireless Charges
