fieldName,type,entity.label,entity.description,form.is_enabled,importexport.header,importexport.identity,importexport.excluded,attribute.searchable,attribute.filterable,attribute.filter_by,attribute.sortable,attribute.enabled,attribute.visible,email.available_in_template,datagrid.show_filter,view.is_displayable,search.searchable,dataaudit.auditable,enum.enum_options.0.label,enum.enum_options.0.is_default,enum.enum_options.1.label,enum.enum_options.1.is_default,enum.enum_options.2.label,enum.enum_options.2.is_default,enum.enum_options.3.label,enum.enum_options.3.is_default,enum.enum_options.4.label,enum.enum_options.4.is_default,enum.enum_options.5.label,enum.enum_options.5.is_default,enum.enum_options.6.label,enum.enum_options.6.is_default,enum.enum_options.7.label,enum.enum_options.7.is_default,enum.enum_options.8.label,enum.enum_options.8.is_default,enum.enum_options.9.label,enum.enum_options.9.is_default,enum.enum_options.10.label,enum.enum_options.10.is_default,enum.enum_options.11.label,enum.enum_options.11.is_default,enum.enum_options.12.label,enum.enum_options.12.is_default,enum.enum_options.13.label,enum.enum_options.13.is_default,enum.enum_options.14.label,enum.enum_options.14.is_default,enum.enum_options.15.label,enum.enum_options.15.is_default,enum.enum_options.16.label,enum.enum_options.16.is_default,enum.enum_options.17.label,enum.enum_options.17.is_default,enum.enum_options.18.label,enum.enum_options.18.is_default,enum.enum_options.19.label,enum.enum_options.19.is_default,enum.enum_options.20.label,enum.enum_options.20.is_default,enum.enum_options.21.label,enum.enum_options.21.is_default,enum.enum_options.22.label,enum.enum_options.22.is_default,enum.enum_options.23.label,enum.enum_options.23.is_default,enum.enum_options.24.label,enum.enum_options.24.is_default,enum.enum_options.25.label,enum.enum_options.25.is_default,enum.enum_options.26.label,enum.enum_options.26.is_default,enum.enum_options.27.label,enum.enum_options.27.is_default,enum.enum_options.28.label,enum.enum_options.28.is_default,enum.enum_options.29.label,enum.enum_options.29.is_default
BatteryLifeIndicator,boolean,Battery Life Indicator,Battery Life Indicator,yes,BatteryLifeIndicator,no,no,no,yes,exact_value,yes,yes,yes,yes,yes,yes,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BluetoothCapable,boolean,Bluetooth Capable,Bluetooth Capable,yes,BluetoothCapable,no,no,no,yes,exact_value,yes,yes,yes,yes,yes,yes,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BluetoothVersion,string,Bluetooth Version,Bluetooth Version,yes,BluetoothVersion,no,no,yes,yes,exact_value,yes,yes,yes,yes,yes,yes,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
StandbyTime,string,Standby Time,Standby Time,yes,StandbyTime,no,no,yes,yes,exact_value,yes,yes,yes,yes,yes,yes,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TalkTime,string,Talk Time,Talk Time,yes,TalkTime,no,no,no,yes,exact_value,yes,yes,yes,yes,yes,yes,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Camera,boolean,Camera,Camera,yes,Camera,no,no,no,yes,exact_value,yes,yes,yes,yes,yes,yes,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DateOfProduction,date,Date Of Production,Date Of Production,yes,DateOfProduction,no,no,no,no,exact_value,yes,yes,yes,yes,yes,yes,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OperationSystem,enum,Operation System,OS,yes,OS,no,no,yes,yes,exact_value,yes,yes,yes,yes,yes,yes,yes,no,iOS11,no,iOS12,no,Android 6,no,Android 7,no,Android 8,no,Android 9,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SteelMark,enum,Steel Mark,Steel Mark,yes,SteelMark,no,no,yes,yes,exact_value,yes,yes,yes,yes,yes,yes,yes,no,High carbon steel,no,Damask,no,Bulat,no,ZDP-189,no,8Cr13MoV,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HandleCover,enum,Handle Cover,Handle Cover,yes,HandleCover,no,no,yes,yes,exact_value,yes,yes,yes,yes,yes,yes,yes,no,Leather,no,Plastic,no,Rubber,no,Shark Leather,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Axe_handle,enum,Axe-Handle,Axe_handle,yes,Axe_handle,no,no,yes,yes,exact_value,yes,yes,yes,yes,yes,yes,yes,no,Wood,no,Steel,no,Carbon,no,Composite,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rounds,enum,Rounds,Rounds,yes,Rounds,no,no,yes,yes,exact_value,yes,yes,yes,yes,yes,yes,yes,no,1,no,2,no,3,no,4,no,5,no,6,no,7,no,8,no,9,no,10,no,11,no,12,no,13,no,14,no,15,no,16,no,17,no,18,no,19,no,20,no,25,no,30,no,35,no,40,no,,,,,,,,,,,,
